id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
iid_0028,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0029,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0030,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0031,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0032,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0033,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0034,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0035,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0036,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0037,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0038,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0039,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0040,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0041,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0042,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0043,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0044,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0045,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0046,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0047,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0048,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0049,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0050,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0051,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0052,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0053,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0054,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0055,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0056,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0057,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0058,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0059,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0060,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0061,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0062,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0063,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0064,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0065,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0066,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0067,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0068,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0069,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0070,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0071,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0072,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0073,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0074,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0075,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0076,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0077,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0078,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0079,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0080,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0081,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0082,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0083,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0084,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0085,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0086,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0087,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0088,E_iid,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
iid_0089,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0090,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0091,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0092,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0093,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0094,E_iid,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
iid_0095,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0096,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0097,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0098,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0099,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0100,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0101,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0102,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0103,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0104,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0105,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0106,E_iid,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
iid_0107,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0108,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0109,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0110,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0111,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0112,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0113,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0114,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0115,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0116,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0117,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0118,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0119,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0120,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0121,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0122,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0123,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0124,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0125,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0126,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0127,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0128,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0129,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0130,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0131,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0132,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0133,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0134,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0135,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0136,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0137,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0138,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0139,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0140,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0141,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0142,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0143,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0144,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0145,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0146,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0147,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0148,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0149,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0150,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0151,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0152,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0153,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0154,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0155,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0156,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0157,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0158,E_iid,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
iid_0159,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0160,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0161,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0162,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0163,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0164,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0165,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0166,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0167,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0168,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0169,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0170,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0171,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0172,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0173,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0174,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0175,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0176,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0177,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0178,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0179,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0180,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0181,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0182,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0183,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0184,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0185,E_iid,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
iid_0186,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0187,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0188,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0189,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0190,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0191,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0192,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0193,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0194,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0195,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0196,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0197,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0198,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0199,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0200,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0201,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0202,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0203,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0204,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0205,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0206,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0207,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0208,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0209,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0210,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0211,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0212,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0213,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0214,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0215,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0216,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0217,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0218,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0219,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0220,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0221,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0222,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0223,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0224,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0225,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0226,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0227,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0228,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0229,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0230,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0231,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0232,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0233,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0234,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0235,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0236,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0237,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0238,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0239,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0240,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0241,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0242,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0243,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0244,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0245,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0246,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0247,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0248,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0249,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0250,E_iid,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
iid_0251,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0252,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0253,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0254,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0255,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0256,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0257,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0258,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0259,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0260,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0261,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0262,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0263,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0264,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0265,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0266,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0267,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0268,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0269,E_iid,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
iid_0270,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0271,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0272,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0273,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0274,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0275,E_iid,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
iid_0276,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0277,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0278,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0279,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0280,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0281,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0282,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0283,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0284,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0285,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0286,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0287,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0288,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0289,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0290,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0291,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0292,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0293,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0294,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0295,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0296,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0297,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0298,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0299,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0300,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0301,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0302,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0303,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0304,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0305,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0306,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0307,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0308,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0309,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0310,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0311,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0312,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0313,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0314,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0315,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0316,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0317,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0318,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0319,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0320,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0321,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0322,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0323,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0324,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0325,E_iid,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
iid_0326,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
