model,group_id,core_inference,expected_reasoning,sample_id,perturbation_type,expected_answer,prediction,is_correct
distilbert-base-uncased-finetuned,006,fish_cannot_fly,negative_taxonomic_inheritance,006_paraphrase_2,paraphrase,no,no,True
distilbert-base-uncased-finetuned,006,fish_cannot_fly,negative_taxonomic_inheritance,006_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,006,fish_cannot_fly,negative_taxonomic_inheritance,006_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,006,fish_cannot_fly,negative_taxonomic_inheritance,006_distractor,distractor,no,yes,False
distilbert-base-uncased-finetuned,007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_original,original,no,no,True
distilbert-base-uncased-finetuned,007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_paraphrase_1,paraphrase,no,no,True
distilbert-base-uncased-finetuned,007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_paraphrase_2,paraphrase,no,no,True
distilbert-base-uncased-finetuned,007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,007,charlie_not_taller_than_alice,negative_transitive_reasoning,007_distractor,distractor,no,no,True
distilbert-base-uncased-finetuned,008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_original,original,no,no,True
distilbert-base-uncased-finetuned,008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_paraphrase_1,paraphrase,no,no,True
distilbert-base-uncased-finetuned,008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_paraphrase_2,paraphrase,no,yes,False
distilbert-base-uncased-finetuned,008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,008,smoke_does_not_imply_fire_with_certainty,negative_causal_reasoning,008_distractor,distractor,no,yes,False
distilbert-base-uncased-finetuned,009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_original,original,no,no,True
distilbert-base-uncased-finetuned,009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_paraphrase_1,paraphrase,no,no,True
distilbert-base-uncased-finetuned,009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_paraphrase_2,paraphrase,no,no,True
distilbert-base-uncased-finetuned,009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,009,ice_does_not_stay_frozen_in_heat,negative_commonsense_reasoning,009_distractor,distractor,no,no,True
distilbert-base-uncased-finetuned,010,contradictory_statement_detection,contradiction_reasoning,010_original,original,no,no,True
distilbert-base-uncased-finetuned,010,contradictory_statement_detection,contradiction_reasoning,010_paraphrase_1,paraphrase,no,no,True
distilbert-base-uncased-finetuned,010,contradictory_statement_detection,contradiction_reasoning,010_paraphrase_2,paraphrase,no,no,True
distilbert-base-uncased-finetuned,010,contradictory_statement_detection,contradiction_reasoning,010_lexical_shift,lexical_shift,no,no,True
distilbert-base-uncased-finetuned,010,contradictory_statement_detection,contradiction_reasoning,010_reasoning_path_shift,reasoning_path_shift,no,no,True
distilbert-base-uncased-finetuned,010,contradictory_statement_detection,contradiction_reasoning,010_distractor,distractor,no,no,True
