source_file,group_id,reasoning_type,perturbation_type,expected_answer,prediction,is_correct
commonsense/comm_v3_011.json,comm_v3_011,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_011.json,comm_v3_011,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_011.json,comm_v3_011,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_011.json,comm_v3_011,commonsense,distractor,no,yes,False
commonsense/comm_v3_012.json,comm_v3_012,commonsense,original,no,yes,False
commonsense/comm_v3_012.json,comm_v3_012,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_012.json,comm_v3_012,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_012.json,comm_v3_012,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_012.json,comm_v3_012,commonsense,distractor,no,yes,False
commonsense/comm_v3_013.json,comm_v3_013,commonsense,original,no,yes,False
commonsense/comm_v3_013.json,comm_v3_013,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_013.json,comm_v3_013,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_013.json,comm_v3_013,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_013.json,comm_v3_013,commonsense,distractor,no,yes,False
commonsense/comm_v3_014.json,comm_v3_014,commonsense,original,no,yes,False
commonsense/comm_v3_014.json,comm_v3_014,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_014.json,comm_v3_014,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_014.json,comm_v3_014,commonsense,reasoning_path_shift,no,yes,False
commonsense/comm_v3_014.json,comm_v3_014,commonsense,distractor,no,yes,False
commonsense/comm_v3_015.json,comm_v3_015,commonsense,original,no,yes,False
commonsense/comm_v3_015.json,comm_v3_015,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_015.json,comm_v3_015,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_015.json,comm_v3_015,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_015.json,comm_v3_015,commonsense,distractor,no,yes,False
commonsense/comm_v3_016.json,comm_v3_016,commonsense,original,no,yes,False
commonsense/comm_v3_016.json,comm_v3_016,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_016.json,comm_v3_016,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_016.json,comm_v3_016,commonsense,reasoning_path_shift,no,yes,False
commonsense/comm_v3_016.json,comm_v3_016,commonsense,distractor,no,yes,False
commonsense/comm_v3_017.json,comm_v3_017,commonsense,original,no,yes,False
commonsense/comm_v3_017.json,comm_v3_017,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_017.json,comm_v3_017,commonsense,lexical_shift,no,no,True
commonsense/comm_v3_017.json,comm_v3_017,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_017.json,comm_v3_017,commonsense,distractor,no,yes,False
commonsense/comm_v3_018.json,comm_v3_018,commonsense,original,no,no,True
commonsense/comm_v3_018.json,comm_v3_018,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_018.json,comm_v3_018,commonsense,lexical_shift,no,no,True
commonsense/comm_v3_018.json,comm_v3_018,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_018.json,comm_v3_018,commonsense,distractor,no,yes,False
commonsense/comm_v3_019.json,comm_v3_019,commonsense,original,no,yes,False
commonsense/comm_v3_019.json,comm_v3_019,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_019.json,comm_v3_019,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_019.json,comm_v3_019,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_019.json,comm_v3_019,commonsense,distractor,no,yes,False
commonsense/comm_v3_020.json,comm_v3_020,commonsense,original,no,yes,False
commonsense/comm_v3_020.json,comm_v3_020,commonsense,paraphrase,no,yes,False
commonsense/comm_v3_020.json,comm_v3_020,commonsense,lexical_shift,no,yes,False
commonsense/comm_v3_020.json,comm_v3_020,commonsense,reasoning_path_shift,no,no,True
commonsense/comm_v3_020.json,comm_v3_020,commonsense,distractor,no,yes,False
contradiction/cont_v3_001.json,cont_v3_001,contradiction,original,yes,no,False
contradiction/cont_v3_001.json,cont_v3_001,contradiction,paraphrase,yes,yes,True
contradiction/cont_v3_001.json,cont_v3_001,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_001.json,cont_v3_001,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_001.json,cont_v3_001,contradiction,distractor,yes,yes,True
contradiction/cont_v3_002.json,cont_v3_002,contradiction,original,yes,no,False
contradiction/cont_v3_002.json,cont_v3_002,contradiction,paraphrase,yes,no,False
contradiction/cont_v3_002.json,cont_v3_002,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_002.json,cont_v3_002,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_002.json,cont_v3_002,contradiction,distractor,yes,no,False
contradiction/cont_v3_003.json,cont_v3_003,contradiction,original,yes,yes,True
contradiction/cont_v3_003.json,cont_v3_003,contradiction,paraphrase,yes,no,False
contradiction/cont_v3_003.json,cont_v3_003,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_003.json,cont_v3_003,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_003.json,cont_v3_003,contradiction,distractor,yes,yes,True
contradiction/cont_v3_004.json,cont_v3_004,contradiction,original,yes,yes,True
contradiction/cont_v3_004.json,cont_v3_004,contradiction,paraphrase,yes,yes,True
contradiction/cont_v3_004.json,cont_v3_004,contradiction,lexical_shift,yes,yes,True
contradiction/cont_v3_004.json,cont_v3_004,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_004.json,cont_v3_004,contradiction,distractor,yes,yes,True
contradiction/cont_v3_005.json,cont_v3_005,contradiction,original,yes,yes,True
contradiction/cont_v3_005.json,cont_v3_005,contradiction,paraphrase,yes,yes,True
contradiction/cont_v3_005.json,cont_v3_005,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_005.json,cont_v3_005,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_005.json,cont_v3_005,contradiction,distractor,yes,yes,True
contradiction/cont_v3_006.json,cont_v3_006,contradiction,original,yes,no,False
contradiction/cont_v3_006.json,cont_v3_006,contradiction,paraphrase,yes,yes,True
contradiction/cont_v3_006.json,cont_v3_006,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_006.json,cont_v3_006,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_006.json,cont_v3_006,contradiction,distractor,yes,yes,True
contradiction/cont_v3_007.json,cont_v3_007,contradiction,original,yes,no,False
contradiction/cont_v3_007.json,cont_v3_007,contradiction,paraphrase,yes,no,False
contradiction/cont_v3_007.json,cont_v3_007,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_007.json,cont_v3_007,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_007.json,cont_v3_007,contradiction,distractor,yes,yes,True
contradiction/cont_v3_008.json,cont_v3_008,contradiction,original,yes,no,False
contradiction/cont_v3_008.json,cont_v3_008,contradiction,paraphrase,yes,no,False
contradiction/cont_v3_008.json,cont_v3_008,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_008.json,cont_v3_008,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_008.json,cont_v3_008,contradiction,distractor,yes,no,False
contradiction/cont_v3_009.json,cont_v3_009,contradiction,original,yes,no,False
contradiction/cont_v3_009.json,cont_v3_009,contradiction,paraphrase,yes,no,False
contradiction/cont_v3_009.json,cont_v3_009,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_009.json,cont_v3_009,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_009.json,cont_v3_009,contradiction,distractor,yes,no,False
contradiction/cont_v3_010.json,cont_v3_010,contradiction,original,yes,no,False
contradiction/cont_v3_010.json,cont_v3_010,contradiction,paraphrase,yes,yes,True
contradiction/cont_v3_010.json,cont_v3_010,contradiction,lexical_shift,yes,no,False
contradiction/cont_v3_010.json,cont_v3_010,contradiction,reasoning_path_shift,yes,no,False
contradiction/cont_v3_010.json,cont_v3_010,contradiction,distractor,yes,yes,True
contradiction/cont_v3_011.json,cont_v3_011,contradiction,original,no,no,True
contradiction/cont_v3_011.json,cont_v3_011,contradiction,paraphrase,no,no,True
contradiction/cont_v3_011.json,cont_v3_011,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_011.json,cont_v3_011,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_011.json,cont_v3_011,contradiction,distractor,no,no,True
contradiction/cont_v3_012.json,cont_v3_012,contradiction,original,no,no,True
contradiction/cont_v3_012.json,cont_v3_012,contradiction,paraphrase,no,yes,False
contradiction/cont_v3_012.json,cont_v3_012,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_012.json,cont_v3_012,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_012.json,cont_v3_012,contradiction,distractor,no,yes,False
contradiction/cont_v3_013.json,cont_v3_013,contradiction,original,no,no,True
contradiction/cont_v3_013.json,cont_v3_013,contradiction,paraphrase,no,no,True
contradiction/cont_v3_013.json,cont_v3_013,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_013.json,cont_v3_013,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_013.json,cont_v3_013,contradiction,distractor,no,no,True
contradiction/cont_v3_014.json,cont_v3_014,contradiction,original,no,no,True
contradiction/cont_v3_014.json,cont_v3_014,contradiction,paraphrase,no,no,True
contradiction/cont_v3_014.json,cont_v3_014,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_014.json,cont_v3_014,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_014.json,cont_v3_014,contradiction,distractor,no,yes,False
contradiction/cont_v3_015.json,cont_v3_015,contradiction,original,no,no,True
contradiction/cont_v3_015.json,cont_v3_015,contradiction,paraphrase,no,no,True
contradiction/cont_v3_015.json,cont_v3_015,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_015.json,cont_v3_015,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_015.json,cont_v3_015,contradiction,distractor,no,no,True
contradiction/cont_v3_016.json,cont_v3_016,contradiction,original,no,yes,False
contradiction/cont_v3_016.json,cont_v3_016,contradiction,paraphrase,no,yes,False
contradiction/cont_v3_016.json,cont_v3_016,contradiction,lexical_shift,no,yes,False
contradiction/cont_v3_016.json,cont_v3_016,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_016.json,cont_v3_016,contradiction,distractor,no,yes,False
contradiction/cont_v3_017.json,cont_v3_017,contradiction,original,no,no,True
contradiction/cont_v3_017.json,cont_v3_017,contradiction,paraphrase,no,no,True
contradiction/cont_v3_017.json,cont_v3_017,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_017.json,cont_v3_017,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_017.json,cont_v3_017,contradiction,distractor,no,no,True
contradiction/cont_v3_018.json,cont_v3_018,contradiction,original,no,no,True
contradiction/cont_v3_018.json,cont_v3_018,contradiction,paraphrase,no,yes,False
contradiction/cont_v3_018.json,cont_v3_018,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_018.json,cont_v3_018,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_018.json,cont_v3_018,contradiction,distractor,no,yes,False
contradiction/cont_v3_019.json,cont_v3_019,contradiction,original,no,no,True
contradiction/cont_v3_019.json,cont_v3_019,contradiction,paraphrase,no,no,True
contradiction/cont_v3_019.json,cont_v3_019,contradiction,lexical_shift,no,no,True
contradiction/cont_v3_019.json,cont_v3_019,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_019.json,cont_v3_019,contradiction,distractor,no,yes,False
contradiction/cont_v3_020.json,cont_v3_020,contradiction,original,no,no,True
contradiction/cont_v3_020.json,cont_v3_020,contradiction,paraphrase,no,yes,False
contradiction/cont_v3_020.json,cont_v3_020,contradiction,lexical_shift,no,yes,False
contradiction/cont_v3_020.json,cont_v3_020,contradiction,reasoning_path_shift,no,no,True
contradiction/cont_v3_020.json,cont_v3_020,contradiction,distractor,no,yes,False
taxonomic/tax_v3_001.json,tax_v3_001,taxonomic,original,yes,no,False
taxonomic/tax_v3_001.json,tax_v3_001,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_001.json,tax_v3_001,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_001.json,tax_v3_001,taxonomic,reasoning_path_shift,yes,yes,True
taxonomic/tax_v3_001.json,tax_v3_001,taxonomic,distractor,yes,no,False
taxonomic/tax_v3_002.json,tax_v3_002,taxonomic,original,yes,no,False
taxonomic/tax_v3_002.json,tax_v3_002,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_002.json,tax_v3_002,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_002.json,tax_v3_002,taxonomic,reasoning_path_shift,yes,no,False
taxonomic/tax_v3_002.json,tax_v3_002,taxonomic,distractor,yes,yes,True
taxonomic/tax_v3_003.json,tax_v3_003,taxonomic,original,yes,no,False
taxonomic/tax_v3_003.json,tax_v3_003,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_003.json,tax_v3_003,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_003.json,tax_v3_003,taxonomic,reasoning_path_shift,yes,yes,True
taxonomic/tax_v3_003.json,tax_v3_003,taxonomic,distractor,yes,yes,True
taxonomic/tax_v3_004.json,tax_v3_004,taxonomic,original,yes,no,False
taxonomic/tax_v3_004.json,tax_v3_004,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_004.json,tax_v3_004,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_004.json,tax_v3_004,taxonomic,reasoning_path_shift,yes,yes,True
taxonomic/tax_v3_004.json,tax_v3_004,taxonomic,distractor,yes,no,False
taxonomic/tax_v3_005.json,tax_v3_005,taxonomic,original,yes,no,False
taxonomic/tax_v3_005.json,tax_v3_005,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_005.json,tax_v3_005,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_005.json,tax_v3_005,taxonomic,reasoning_path_shift,yes,no,False
taxonomic/tax_v3_005.json,tax_v3_005,taxonomic,distractor,yes,no,False
taxonomic/tax_v3_006.json,tax_v3_006,taxonomic,original,yes,no,False
taxonomic/tax_v3_006.json,tax_v3_006,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_006.json,tax_v3_006,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_006.json,tax_v3_006,taxonomic,reasoning_path_shift,yes,yes,True
taxonomic/tax_v3_006.json,tax_v3_006,taxonomic,distractor,yes,yes,True
taxonomic/tax_v3_007.json,tax_v3_007,taxonomic,original,yes,no,False
taxonomic/tax_v3_007.json,tax_v3_007,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_007.json,tax_v3_007,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_007.json,tax_v3_007,taxonomic,reasoning_path_shift,yes,no,False
taxonomic/tax_v3_007.json,tax_v3_007,taxonomic,distractor,yes,no,False
taxonomic/tax_v3_008.json,tax_v3_008,taxonomic,original,yes,no,False
taxonomic/tax_v3_008.json,tax_v3_008,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_008.json,tax_v3_008,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_008.json,tax_v3_008,taxonomic,reasoning_path_shift,yes,no,False
taxonomic/tax_v3_008.json,tax_v3_008,taxonomic,distractor,yes,no,False
taxonomic/tax_v3_009.json,tax_v3_009,taxonomic,original,yes,no,False
taxonomic/tax_v3_009.json,tax_v3_009,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_009.json,tax_v3_009,taxonomic,lexical_shift,yes,no,False
taxonomic/tax_v3_009.json,tax_v3_009,taxonomic,reasoning_path_shift,yes,no,False
taxonomic/tax_v3_009.json,tax_v3_009,taxonomic,distractor,yes,yes,True
taxonomic/tax_v3_010.json,tax_v3_010,taxonomic,original,yes,no,False
taxonomic/tax_v3_010.json,tax_v3_010,taxonomic,paraphrase,yes,no,False
taxonomic/tax_v3_010.json,tax_v3_010,taxonomic,lexical_shift,yes,no,False
