id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_0051,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_0052,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0053,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0054,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0055,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0056,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0057,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0058,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0059,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0060,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0061,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0062,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0063,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0064,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0065,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0066,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0067,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0068,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0069,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0070,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0071,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0072,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0073,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0074,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0075,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0076,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0077,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0078,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0079,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0080,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0081,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0082,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0083,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0084,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0085,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0086,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0087,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0088,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0089,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0090,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0091,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0092,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0093,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0094,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0095,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0096,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0097,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0098,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0099,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0100,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0101,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0102,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0103,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0104,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0105,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0106,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0107,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0108,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0109,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0110,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0111,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0112,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0113,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0114,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0115,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0116,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0117,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0118,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0119,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0120,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0121,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0122,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0123,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0124,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0125,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0126,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0127,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0128,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0129,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0130,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0131,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0132,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0133,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0134,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0135,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0136,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0137,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0138,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0139,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0140,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0141,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0142,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0143,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0144,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0145,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0146,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0147,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0148,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0149,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0150,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0151,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0152,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0153,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0154,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0155,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0156,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0157,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0158,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0159,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0160,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0161,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0162,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0163,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0164,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0165,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0166,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0167,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0168,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0169,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0170,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0171,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0172,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0173,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0174,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0175,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0176,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0177,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0178,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0179,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0180,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0181,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0182,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0183,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0184,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0185,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0186,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0187,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0188,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0189,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0190,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0191,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0192,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0193,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0194,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0195,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0196,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0197,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0198,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0199,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0200,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0201,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0202,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0203,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0204,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0205,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0206,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0207,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0208,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0209,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0210,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0211,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0212,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0213,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0214,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0215,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0216,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0217,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0218,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0219,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0220,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0221,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0222,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0223,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0224,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0225,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0226,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0227,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0228,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0229,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0230,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0231,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0232,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0233,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0234,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0235,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0236,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0237,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0238,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0239,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0240,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0241,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0242,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0243,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0244,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0245,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0246,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0247,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0248,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0249,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0250,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0251,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0252,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0253,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0254,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0255,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0256,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0257,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0258,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0259,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0260,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0261,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0262,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0263,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0264,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0265,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0266,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0267,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0268,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0269,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0270,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0271,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0272,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0273,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0274,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0275,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0276,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0277,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0278,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0279,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0280,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0281,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0282,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0283,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0284,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0285,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0286,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0287,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0288,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0289,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0290,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0291,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0292,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0293,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0294,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0295,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0296,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0297,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0298,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0299,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0300,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0301,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0302,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0303,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0304,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0305,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0306,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0307,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0308,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0309,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0310,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0311,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0312,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0313,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0314,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0315,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0316,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0317,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0318,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0319,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0320,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0321,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0322,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0323,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0324,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0325,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0326,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0327,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0328,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0329,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0330,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0331,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0332,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0333,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0334,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0335,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0336,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0337,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0338,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0339,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0340,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0341,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0342,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0343,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
