id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
reversal_0138,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0139,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0140,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0141,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0142,E_reversal,The blue zav is observed.,zav,cannot_fly,blue,no,True,no,no
reversal_0143,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0144,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0145,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0146,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0147,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0148,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0149,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0150,E_reversal,The red vire is observed.,vire,can_fly,red,yes,True,yes,yes
reversal_0151,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0152,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0153,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0154,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0155,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0156,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0157,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0158,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0159,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0160,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0161,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0162,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0163,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0164,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0165,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0166,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0167,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0168,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0169,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0170,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0171,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0172,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0173,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0174,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0175,E_reversal,The blue mev is observed.,mev,cannot_fly,blue,no,True,no,no
reversal_0176,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0177,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0178,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0179,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0180,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0181,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0182,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0183,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0184,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0185,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0186,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0187,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0188,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0189,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0190,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0191,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0192,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0193,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0194,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0195,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0196,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0197,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0198,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0199,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0200,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0201,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0202,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0203,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0204,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0205,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0206,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0207,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0208,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0209,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0210,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0211,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0212,E_reversal,The red norn is observed.,norn,can_fly,red,yes,True,yes,yes
reversal_0213,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0214,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0215,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0216,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0217,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0218,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0219,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0220,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0221,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0222,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0223,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0224,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0225,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0226,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0227,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0228,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0229,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0230,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0231,E_reversal,The red norn is observed.,norn,can_fly,red,yes,True,yes,yes
reversal_0232,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0233,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0234,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0235,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0236,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0237,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0238,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0239,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0240,E_reversal,The blue mev is observed.,mev,cannot_fly,blue,no,True,no,no
reversal_0241,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0242,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0243,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0244,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0245,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0246,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0247,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0248,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0249,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0250,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0251,E_reversal,The red palk is observed.,palk,can_fly,red,yes,True,yes,yes
reversal_0252,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0253,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0254,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0255,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0256,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0257,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0258,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0259,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0260,E_reversal,The red glim is observed.,glim,can_fly,red,yes,True,yes,yes
reversal_0261,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0262,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0263,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0264,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0265,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0266,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0267,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0268,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0269,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0270,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0271,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0272,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0273,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0274,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0275,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0276,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0277,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0278,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0279,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0280,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0281,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0282,E_reversal,The red palk is observed.,palk,can_fly,red,yes,True,yes,yes
reversal_0283,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0284,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0285,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0286,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0287,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0288,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0289,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0290,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0291,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0292,E_reversal,The red norn is observed.,norn,can_fly,red,yes,True,yes,yes
reversal_0293,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0294,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0295,E_reversal,The blue zav is observed.,zav,cannot_fly,blue,no,True,no,no
reversal_0296,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0297,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0298,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0299,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0300,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0301,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0302,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0303,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0304,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0305,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0306,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0307,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0308,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0309,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0310,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0311,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0312,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0313,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0314,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0315,E_reversal,The blue mev is observed.,mev,cannot_fly,blue,no,True,no,no
reversal_0316,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
